time,open,readv,sendfile64,poll,writev,data.csv,sendfile,select,write,read
0.0,52355072,52563968,52359168.0,52391936.0,52486144.0,52355072,52899840.0,4489216.0,53116928,51904512.0
0.5,52232192,52563968,52359168.0,52379648.0,52486144.0,52232192,52887552.0,4489216.0,53104640,51904512.0
1.0,52232192,52453376,52346880.0,52379648.0,52506624.0,52232192,52887552.0,50974720.0,53104640,52031488.0
1.5,52240384,52518912,52346880.0,52400128.0,52506624.0,52240384,52858880.0,50974720.0,53059584,51965952.0
2.0,52334592,52518912,52334592.0,52400128.0,52494336.0,52334592,52858880.0,51093504.0,53104640,51965952.0
2.5,52334592,52490240,52305920.0,52502528.0,52461568.0,52334592,52932608.0,50991104.0,53104640,51924992.0
3.0,52158464,52490240,52305920.0,52314112.0,52461568.0,52158464,52809728.0,50991104.0,53010432,51924992.0
3.5,52158464,52342784,52264960.0,52314112.0,52375552.0,52158464,52809728.0,51077120.0,53010432,51838976.0
4.0,52277248,52338688,52264960.0,52318208.0,52375552.0,52277248,52801536.0,51077120.0,53014528,51888128.0
4.5,52400128,52338688,52269056.0,52318208.0,52637696.0,52400128,52801536.0,51056640.0,53383168,51888128.0
5.0,52400128,52576256,52281344.0,52400128.0,52576256.0,52400128,52891648.0,51011584.0,53383168,51838976.0
5.5,52162560,52576256,52281344.0,52289536.0,52576256.0,52162560,52731904.0,51011584.0,52998144,51838976.0
6.0,52162560,52211712,52195328.0,52289536.0,52420608.0,52162560,52731904.0,50855936.0,52998144,51806208.0
6.5,52264960,52174848,52195328.0,52334592.0,52420608.0,52264960,52805632.0,50855936.0,53030912,51724288.0
7.0,52068352,52174848,52277248.0,52334592.0,52412416.0,52068352,52805632.0,50855936.0,53112832,51724288.0
7.5,52068352,52310016,52183040.0,52178944.0,52346880.0,52068352,52695040.0,50851840.0,53112832,51712000.0
8.0,52125696,52310016,52183040.0,52113408.0,52346880.0,52125696,52645888.0,50851840.0,53100544,51712000.0
8.5,52125696,52158464,52105216.0,52113408.0,52166656.0,52125696,52645888.0,50888704.0,53100544,51683328.0
9.0,51949568,52322304,52105216.0,52252672.0,52166656.0,51949568,52666368.0,50888704.0,52928512,51638272.0
9.5,51912704,52322304,52244480.0,52252672.0,52113408.0,51912704,52666368.0,50888704.0,53022720,51638272.0
10.0,51912704,52146176,52113408.0,52113408.0,52109312.0,51912704,52596736.0,50880512.0,53022720,51601408.0
10.5,51924992,52146176,52113408.0,52396032.0,52109312.0,51924992,52662272.0,50880512.0,53043200,51601408.0
11.0,51924992,52244480,52162560.0,52396032.0,52084736.0,51924992,52662272.0,50798592.0,53043200,51617792.0
11.5,51933184,51998720,52162560.0,52109312.0,52084736.0,51933184,52572160.0,50798592.0,53026816,51732480.0
12.0,51920896,51998720,52293632.0,52109312.0,52183040.0,51920896,52572160.0,50761728.0,52965376,51732480.0
12.5,51920896,52027392,52051968.0,52195328.0,52027392.0,51920896,52633600.0,50839552.0,52965376,51712000.0
13.0,51937280,52027392,52051968.0,52056064.0,52027392.0,51937280,52527104.0,50839552.0,52822016,51712000.0
13.5,51937280,52154368,52133888.0,52056064.0,52072448.0,51937280,52527104.0,50696192.0,52822016,51699712.0
