time,writev,readv,sendfile,select,sendfile64,write,read,data.csv,open,poll
0.0,52535296,52756480,52625408,67096576,52211712,53252096,63881216,52535296,51908608,64872448
0.5,52387840,53006336,52563968,67096576,52207616,53252096,63918080,52387840,51716096,64872448
1.0,52408320,53006336,52563968,67018752,52207616,53141504,64172032,52408320,51716096,64806912
1.5,52408320,52834304,52453376,67166208,52215808,53276672,64172032,52408320,51703808,64815104
2.0,52346880,52834304,52453376,67166208,52215808,53276672,63946752,52346880,51703808,64815104
2.5,52346880,52658176,52572160,66998272,52187136,53161984,63946752,52346880,51851264,65073152
3.0,52314112,52621312,52404224,66998272,52236288,53161984,63836160,52314112,52002816,65073152
3.5,52334592,52621312,52404224,67280896,52236288,53088256,63787008,52334592,52002816,64831488
4.0,52334592,52629504,52391936,67104768,52031488,53108736,63787008,52334592,51671040,64839680
4.5,52363264,52629504,52391936,67104768,52031488,53108736,63741952,52363264,51671040,64839680
5.0,52363264,52543488,52477952,66928640,52047872,53112832,63741952,52363264,51707904,64913408
5.5,52232192,52551680,52350976,66928640,52084736,53112832,63954944,52232192,51757056,64913408
6.0,52183040,52551680,52350976,66899968,52084736,53063680,63766528,52183040,51757056,64786432
6.5,52183040,52563968,52350976,66887680,52027392,52985856,63766528,52183040,51777536,64778240
7.0,52187136,52563968,52350976,66887680,52027392,52985856,63897600,52187136,51777536,64778240
7.5,52187136,52535296,52371456,66850816,52015104,52985856,63897600,52187136,51601408,64745472
8.0,52125696,52469760,52506624,66850816,51970048,52985856,63705088,52125696,51552256,64745472
8.5,52109312,52469760,52506624,66813952,51970048,53002240,63807488,52109312,51552256,64737280
9.0,52109312,52633600,52580352,66813952,52039680,52989952,63807488,52109312,51650560,64692224
9.5,52092928,52633600,52580352,66813952,52039680,52989952,63643648,52092928,51650560,64692224
10.0,52092928,52654080,52490240,66818048,51904512,53088256,63643648,52092928,51638272,64651264
10.5,52097024,52527104,52383744,66818048,52137984,53088256,63778816,52097024,51478528,64651264
11.0,52092928,52527104,52383744,66945024,52137984,52912128,63606784,52092928,51478528,64884736
11.5,52092928,52449280,52486144,66764800,51847168,52891648,63606784,52092928,51609600,64589824
12.0,52064256,52449280,52486144,66764800,51847168,52891648,63770624,52064256,51609600,64589824
12.5,52064256,52572160,52264960,66789376,51810304,52875264,63770624,52064256,51449856,64606208
13.0,52051968,52297728,52228096,66789376,51798016,52875264,63676416,52051968,51458048,64606208
13.5,52158464,52297728,52228096,66805760,51798016,52858880,63614976,52158464,51458048,64598016
14.0,52158464,52269056,52449280,66686976,51929088,52887552,63614976,52158464,51556352,64589824
14.5,52031488,52269056,52449280,66686976,51929088,52887552,63647744,52031488,51556352,64589824
15.0,52031488,52269056,52137984,66682880,51793920,52822016,63647744,52031488,51433472,64466944
15.5,51986432,52273152,52080640,66682880,51888128,52822016,63647744,51986432,51421184,64466944
16.0,52068352,52273152,52080640,66625536,51888128,52793344,63520768,52068352,51421184,64536576
16.5,52068352,52224000,52101120,67096576,51875840,52891648,63520768,52068352,51388416,64458752
17.0,51884032,52224000,52101120,67096576,51875840,52891648,63467520,51884032,51388416,64458752
17.5,51884032,52187136,52047872,66899968,51814400,52883456,63467520,51884032,51359744,65331200
18.0,51888128,52142080,52060160,66899968,51638272,52883456,65474560,51888128,51433472,65331200
18.5,51867648,52142080,52060160,66723840,51638272,52817920,63344640,51867648,51433472,65196032
19.0,51867648,52113408,52252672,53403648,51658752,52985856,63344640,51867648,51474432,65114112
19.5,51855360,52113408,52252672,53403648,51658752,52985856,52137984,51855360,51474432,65114112
20.0,51855360,52482048,51974144,51507200,51814400,52809728,52137984,51855360,51343360,56487936
20.5,51871744,52064256,51982336,51507200,51728384,52809728,52121600,51871744,51568640,56487936
21.0,51761152,52064256,51982336,51507200,51728384,52776960,52121600,51761152,51568640,56262656
21.5,51761152,52101120,52060160,51507200,51716096,52875264,52121600,51761152,51404800,56295424
22.0,51658752,52101120,52060160,51507200,51716096,52875264,52097024,51658752,51404800,56295424
22.5,51658752,52068352,51982336,51507200,51589120,52752384,52097024,51658752,51290112,56270848
23.0,51625984,52039680,52105216,51507200,51560448,52752384,52097024,51625984,51355648,56270848
23.5,51572736,52039680,52105216,51507200,51560448,52916224,52060160,51572736,51355648,56016896
24.0,51572736,52039680,51896320,51507200,51535872,52752384,52060160,51572736,51331072,56041472
24.5,51494912,52039680,51896320,51507200,51535872,52752384,51941376,51494912,51331072,56041472
25.0,51494912,51970048,52097024,51507200,51474432,52858880,51941376,51494912,51290112,56176640
25.5,51744768,52121600,52015104,51507200,51580928,52858880,51941376,51744768,51286016,56176640
26.0,51654656,52121600,52015104,51523584,51580928,52559872,51941376,51654656,51286016,54996992
26.5,51654656,52072448,51994624,51523584,51671040,52559872,51941376,51654656,51281920,54996992
27.0,51609600,52072448,51994624,51523584,51671040,52559872,51941376,51609600,51281920,54996992
27.5,51609600,52166656,51949568,51523584,51445760,52805632,51941376,51609600,51298304,54718464
28.0,51437568,51892224,51920896,51523584,51589120,52805632,51761152,51437568,51335168,54718464
28.5,51425280,51892224,51920896,51539968,51589120,52789248,51761152,51425280,51335168,54710272
29.0,51425280,51908608,51822592,51539968,51568640,52453376,51761152,51425280,51212288,54710272
29.5,51523584,51908608,51822592,51539968,51568640,52453376,51761152,51523584,51212288,54710272
30.0,51523584,52097024,52023296,51539968,51412992,52441088,51761152,51523584,51249152,54710272
30.5,51392512,51822592,51830784,51539968,51388416,52441088,51761152,51392512,51138560,54710272
31.0,51363840,51822592,51830784,51556352,51388416,52486144,51761152,51363840,51138560,54386688
31.5,51363840,51769344,51728384,51556352,51372032,52473856,51761152,51363840,51113984,54198272
32.0,51355648,51769344,51728384,51556352,51372032,52473856,51761152,51355648,51113984,54198272
32.5,51355648,51761152,51789824,51572736,51486720,52432896,51761152,51355648,51273728,54214656
33.0,51322880,51761152,51634176,51572736,51294208,52432896,51736576,51322880,51126272,54214656
33.5,51257344,51761152,51634176,51572736,51294208,52609024,51736576,51257344,51126272,54214656
34.0,51257344,51761152,51576832,51572736,51281920,52445184,51736576,51257344,51154944,53846016
34.5,51236864,51761152,51576832,51572736,51281920,52445184,51736576,51236864,51154944,53846016
