time,poll,read,data.csv,select,sendfile,open,sendfile64,readv,write,writev
0.0,52768768,51937280,52768768,4358144.0,52371456,52400128,52518912,52539392,52936704,52416512
0.5,52768768,51867648,52768768,4358144.0,52211712,52338688,52563968,52539392,52936704,52240384
1.0,52510720,51867648,52510720,51200000.0,52178944,52338688,52563968,52719616,52969472,52297728
1.5,52510720,51941376,52510720,51322880.0,52178944,52314112,52473856,52719616,52969472,52297728
2.0,52547584,51744768,52547584,51322880.0,52195328,52314112,52473856,52637696,52953088,52355072
2.5,52506624,51744768,52506624,51568640.0,52195328,52314112,52498432,52850688,52924416,52355072
3.0,52506624,51744768,52506624,51568640.0,52150272,52355072,52469760,52850688,52924416,52219904
3.5,52375552,51744768,52375552,51560448.0,52211712,52355072,52469760,52764672,52805632,52187136
4.0,52375552,51720192,52375552,51142656.0,52211712,52342784,52596736,52764672,52805632,52187136
4.5,52457472,51818496,52457472,51142656.0,52129792,52342784,52596736,52527104,52809728,52170752
5.0,52482048,51818496,52482048,51245056.0,52129792,52285440,52404224,52416512,52830208,52170752
5.5,52482048,51691520,52482048,51245056.0,52105216,52252672,52424704,52416512,52830208,52170752
6.0,52273152,51691520,52273152,51408896.0,52170752,52252672,52424704,52371456,52764672,52105216
6.5,52273152,51855360,52273152,51331072.0,52170752,52215808,52342784,52371456,52764672,52105216
7.0,52289536,51691520,52289536,51331072.0,52178944,52215808,52342784,52404224,52776960,52219904
7.5,52232192,51691520,52232192,51101696.0,52178944,52174848,52350976,52310016,52895744,52219904
8.0,52232192,51605504,52232192,51101696.0,52002816,52301824,52281344,52310016,52895744,52076544
8.5,52211712,51605504,52211712,51216384.0,51961856,52301824,52281344,52326400,52801536,52019200
9.0,52211712,51552256,52211712,51175424.0,51961856,52342784,52342784,52326400,52801536,52019200
9.5,52314112,51716096,52314112,51175424.0,51957760,52342784,52342784,52396032,52768768,52084736
10.0,52191232,51716096,52191232,51175424.0,51957760,52051968,52367360,52285440,52838400,52084736
10.5,52191232,51523584,52191232,51175424.0,51900416,52039680,52338688,52285440,52838400,52002816
11.0,52162560,51523584,52162560,51167232.0,51990528,52039680,52338688,52535296,52723712,52162560
11.5,52162560,51527680,52162560,50991104.0,51990528,51978240,52191232,52535296,52723712,52162560
12.0,52150272,51466240,52150272,50991104.0,51867648,51978240,52191232,52273152,52690944,52084736
12.5,52129792,51466240,52129792,51027968.0,51867648,52060160,52174848,52240384,52805632,52084736
13.0,52129792,51478528,52129792,51027968.0,51814400,51978240,52228096,52240384,52805632,51941376
13.5,52150272,51478528,52150272,50974720.0,51933184,51978240,52228096,52273152,52682752,51924992
14.0,52150272,51593216,52150272,51007488.0,51933184,51965952,52187136,52273152,52682752,51924992
14.5,52166656,51376128,52166656,51007488.0,51773440,51965952,52187136,52338688,52703232,52142080
15.0,52170752,51376128,52170752,51077120.0,51773440,51933184,52191232,52318208,52719616,52142080
15.5,52170752,51511296,52170752,51077120.0,51724288,51937280,52322304,52318208,52719616,52146176
16.0,52166656,51511296,52166656,50966528.0,51752960,51937280,52322304,52293632,52633600,51859456
16.5,52166656,51499008,52166656,50876416.0,51752960,51924992,52166656,52293632,52633600,51859456
17.0,52125696,51343360,52125696,50876416.0,51752960,51924992,52166656,52133888,52568064,51994624
17.5,52101120,51343360,52101120,50900992.0,51752960,52158464,52121600,52297728,52563968,51994624
18.0,52101120,51314688,52101120,50900992.0,51687424,51974144,52269056,52297728,52563968,52105216
18.5,52043776,51314688,52043776,50847744.0,51793920,51974144,52269056,52191232,52473856,51965952
19.0,52043776,51290112,52043776,50753536.0,51793920,51863552,51994624,52191232,52473856,51965952
19.5,52219904,51544064,52219904,50753536.0,51716096,51863552,51994624,52056064,52465664,52011008
20.0,52080640,51544064,52080640,50647040.0,51716096,51838976,51986432,52031488,52572160,52011008
20.5,52080640,51466240,52080640,50647040.0,51671040,52207616,51978240,52031488,52572160,51822592
21.0,52056064,51466240,52056064,50606080.0,51675136,52207616,51978240,52252672,52457472,51806208
21.5,52056064,51412992,52056064,50397184.0,51675136,51965952,51949568,52252672,52457472,51806208
22.0,51978240,51335168,51978240,50397184.0,51757056,51965952,51949568,51974144,52486144,51884032
22.5,51990528,51335168,51990528,,51757056,51970048,51986432,51912704,52482048,51884032
23.0,51990528,51286016,51990528,,51703808,51843072,51937280,51912704,52482048,51994624
23.5,52002816,51286016,52002816,,51671040,51843072,51937280,51941376,52326400,51748864
24.0,52002816,51245056,52002816,,51671040,52015104,51900416,51941376,52326400,51748864
24.5,52170752,51240960,52170752,,51752960,52015104,51900416,51863552,52457472,51695616
25.0,52187136,51240960,52187136,,51752960,51929088,52035584,51802112,52441088,51695616
25.5,52187136,51269632,52187136,,51621888,52158464,51834880,51802112,52441088,51683328
26.0,51953664,51269632,51953664,,51511296,52158464,51834880,51843072,52523008,51630080
26.5,51953664,51515392,51953664,,51511296,51953664,51830784,51843072,52523008,51630080
27.0,52064256,51355648,52064256,,51531776,51953664,51830784,51916800,52416512,51752960
27.5,51892224,51355648,51892224,,51531776,51896320,51785728,51924992,52264960,51752960
28.0,51892224,51195904,51892224,,51519488,51838976,51802112,51924992,52264960,51658752
28.5,51863552,51195904,51863552,,51462144,51838976,51802112,51822592,52514816,51802112
29.0,51863552,51408896,51863552,,51462144,51630080,51990528,51822592,52514816,51802112
29.5,51847168,51302400,51847168,,51425280,51630080,51990528,51798016,52310016,51769344
30.0,51798016,51302400,51798016,,51425280,51552256,51732480,51679232,52002816,51769344
30.5,51798016,51142656,51798016,,51527680,51552256,51859456,51679232,52002816,51724288
31.0,51892224,51142656,51892224,,51433472,51552256,51859456,51666944,52133888,51699712
31.5,51892224,51113984,51892224,,51433472,51630080,51621888,51666944,52133888,51699712
32.0,51814400,51245056,51814400,,51544064,51630080,51621888,51585024,51961856,51625984
32.5,51818496,51245056,51818496,,51544064,51662848,51777536,51548160,51974144,51625984
33.0,51818496,51089408,51818496,,51208192,51716096,51650560,51548160,51974144,51580928
33.5,51847168,51089408,51847168,,51322880,51716096,51650560,51499008,51957760,51564544
34.0,51847168,51060736,51847168,,51322880,51568640,51744768,51499008,51957760,51564544
34.5,51699712,51081216,51699712,,51093504,51568640,51744768,51433472,51924992,51572736
35.0,51638272,51081216,51638272,,51093504,51793920,51580928,51417088,51908608,51572736
35.5,51638272,51068928,51638272,,51097600,51572736,51531776,51417088,51908608,51654656
