time,poll,writev,open,sendfile64,readv,data.csv,write,read,select,sendfile
0.0,52154368,52174848,52039680,52338688,52682752,52154368,52903936.0,51957760.0,4141056.0,52420608.0
0.5,52154368,52174848,52027392,52404224,52563968,52154368,52989952.0,52043776.0,4141056.0,52318208.0
1.0,52162560,52228096,52113408,52404224,52506624,52162560,52989952.0,51871744.0,51208192.0,52318208.0
1.5,52162560,52281344,52113408,52264960,52506624,52162560,53010432.0,51871744.0,51208192.0,52224000.0
2.0,52097024,52281344,51986432,52264960,52625408,52097024,53010432.0,51879936.0,51179520.0,52379648.0
2.5,52097024,52154368,51986432,52248576,52625408,52097024,52981760.0,51879936.0,51023872.0,52379648.0
3.0,52097024,52154368,51974144,52228096,52494336,52097024,52805632.0,51843072.0,51023872.0,52224000.0
3.5,52142080,52105216,52051968,52228096,52490240,52142080,52805632.0,52097024.0,51257344.0,52224000.0
4.0,52142080,52088832,52051968,52203520,52490240,52142080,52785152.0,52097024.0,51257344.0,52199424.0
4.5,52158464,52088832,51920896,52203520,52494336,52158464,52785152.0,51806208.0,50982912.0,52248576.0
5.0,52113408,52088832,51920896,52191232,52494336,52113408,52805632.0,51806208.0,50982912.0,52248576.0
5.5,52113408,52088832,52035584,52121600,52461568,52113408,52785152.0,51859456.0,50982912.0,52215808.0
6.0,52183040,52121600,51888128,52121600,52424704,52183040,52785152.0,51785728.0,50954240.0,52215808.0
6.5,52183040,52113408,51888128,52445184,52424704,52183040,52830208.0,51785728.0,50954240.0,52051968.0
7.0,52011008,52113408,51879936,52445184,52518912,52011008,52830208.0,51744768.0,51023872.0,52047872.0
7.5,52031488,52051968,51879936,52137984,52518912,52031488,52789248.0,51744768.0,50888704.0,52047872.0
8.0,52031488,52051968,51916800,52244480,52391936,52031488,52908032.0,51822592.0,50888704.0,52146176.0
8.5,52084736,52002816,51937280,52244480,52346880,52084736,52908032.0,51707904.0,50913280.0,52146176.0
9.0,52084736,52150272,51937280,52031488,52346880,52084736,52748288.0,51707904.0,50913280.0,52023296.0
9.5,51974144,52150272,51867648,52031488,52314112,51974144,52748288.0,51671040.0,50913280.0,51994624.0
10.0,51974144,52088832,51867648,52051968,52314112,51974144,52768768.0,51671040.0,51015680.0,51994624.0
10.5,51974144,52088832,51986432,52105216,52420608,51974144,52711424.0,51621888.0,51015680.0,52125696.0
11.0,52076544,51990528,51974144,52105216,52224000,52076544,52711424.0,51888128.0,50872320.0,52125696.0
11.5,52076544,52170752,51974144,52133888,52224000,52076544,52613120.0,51888128.0,50872320.0,51998720.0
12.0,51838976,52170752,51871744,52133888,52178944,51838976,52613120.0,51609600.0,50843648.0,52101120.0
12.5,51822592,51945472,51871744,52006912,52178944,51822592,52633600.0,51609600.0,50794496.0,52101120.0
13.0,51822592,51945472,51785728,52043776,52191232,51822592,52617216.0,51609600.0,50794496.0,51986432.0
13.5,51855360,51855360,51748864,52043776,52264960,51855360,52617216.0,51609600.0,50745344.0,51986432.0
14.0,51855360,51875840,51748864,52203520,52264960,51855360,52719616.0,51609600.0,50745344.0,51994624.0
14.5,51806208,51875840,51884032,52203520,52236288,51806208,52719616.0,51621888.0,50774016.0,52400128.0
15.0,51929088,51834880,51884032,51933184,52236288,51929088,52600832.0,51621888.0,50745344.0,52400128.0
15.5,51929088,51834880,51769344,52150272,52326400,51929088,52604928.0,51605504.0,50745344.0,51982336.0
16.0,51752960,52019200,51740672,52150272,52137984,51752960,52604928.0,51539968.0,50651136.0,51982336.0
16.5,51752960,51974144,51740672,51875840,52137984,51752960,52719616.0,51539968.0,50651136.0,51916800.0
17.0,52015104,51974144,51740672,51875840,52109312,52015104,52719616.0,51507200.0,50630656.0,52011008.0
17.5,51965952,51929088,51740672,51941376,52109312,51965952,52707328.0,51507200.0,50601984.0,52011008.0
18.0,51965952,51929088,51695616,51957760,52105216,51965952,52674560.0,51593216.0,50601984.0,51855360.0
18.5,51810304,51765248,52035584,51957760,52072448,51810304,52674560.0,51462144.0,50585600.0,51855360.0
19.0,51810304,51802112,52035584,52137984,52072448,51810304,52539392.0,51462144.0,50585600.0,51793920.0
19.5,51699712,51802112,51961856,52137984,52043776,51699712,52539392.0,51527680.0,50503680.0,51990528.0
20.0,51642368,51900416,51961856,51884032,52043776,51642368,52596736.0,51527680.0,50421760.0,51990528.0
20.5,51642368,51900416,51748864,51937280,52133888,51642368,52477952.0,51486720.0,50421760.0,51888128.0
21.0,51814400,52068352,51675136,51937280,52154368,51814400,52477952.0,51548160.0,50298880.0,51888128.0
21.5,51814400,51777536,51675136,51785728,52154368,51814400,52445184.0,51548160.0,50298880.0,51761152.0
22.0,51617792,51777536,51597312,51785728,51998720,51617792,52445184.0,51589120.0,,51859456.0
22.5,52019200,51892224,51597312,51757056,51998720,52019200,52588544.0,51589120.0,,51859456.0
23.0,52019200,51892224,51806208,51740672,52068352,52019200,52375552.0,51707904.0,,51789824.0
23.5,51765248,51744768,51638272,51740672,51990528,51765248,52375552.0,51470336.0,,51789824.0
24.0,51765248,51683328,51638272,51699712,51990528,51765248,52486144.0,51470336.0,,51716096.0
24.5,51843072,51683328,51781632,51699712,51957760,51843072,52486144.0,51404800.0,,51806208.0
25.0,51601408,51736576,51781632,51703808,51957760,51601408,52371456.0,51404800.0,,51806208.0
25.5,51601408,51736576,51519488,51687424,51904512,51601408,52363264.0,51392512.0,,51699712.0
26.0,51638272,51699712,51531776,51687424,51875840,51638272,52363264.0,51429376.0,,51699712.0
26.5,51638272,51691520,51531776,51703808,51875840,51638272,52326400.0,51429376.0,,51642368.0
27.0,51486720,51691520,51871744,51703808,51957760,51486720,52326400.0,51462144.0,,51998720.0
27.5,51564544,51904512,51871744,51601408,51957760,51564544,52310016.0,51462144.0,,51998720.0
28.0,51564544,51904512,51478528,51593216,51798016,51564544,52264960.0,51388416.0,,51650560.0
28.5,51421184,51609600,51818496,51593216,51879936,51421184,52264960.0,51388416.0,,51650560.0
29.0,51421184,51552256,51818496,51789824,51879936,51421184,52273152.0,51388416.0,,51527680.0
29.5,51417088,51552256,51650560,51789824,51904512,51417088,52273152.0,51372032.0,,51515392.0
30.0,51404800,51576832,51650560,51564544,51904512,51404800,52301824.0,51372032.0,,51515392.0
30.5,51404800,51576832,51560448,51568640,51965952,51404800,52281344.0,51367936.0,,51552256.0
31.0,51412992,51458048,51548160,51568640,51728384,51412992,52281344.0,51486720.0,,51552256.0
31.5,51412992,51367936,51548160,51720192,51728384,51412992,52248576.0,51486720.0,,51503104.0
32.0,51343360,51367936,51511296,51720192,51654656,51343360,52248576.0,51384320.0,,51412992.0
32.5,51326976,51343360,51511296,51425280,51654656,51326976,52260864.0,51384320.0,,51412992.0
33.0,51326976,51343360,51326976,51412992,51593216,51326976,52224000.0,51298304.0,,51560448.0
33.5,51396608,51347456,51351552,51412992,51597312,51396608,52224000.0,51392512.0,,51560448.0
34.0,51396608,51286016,51351552,51486720,51597312,51396608,52211712.0,51392512.0,,51535872.0
34.5,51470336,51286016,51470336,51486720,51539968,51470336,52211712.0,51240960.0,,51400704.0
35.0,51433472,51298304,51470336,51376128,51539968,51433472,52113408.0,51240960.0,,51400704.0
35.5,51433472,51298304,51294208,51331072,51625984,51433472,52133888.0,51240960.0,,51384320.0
36.0,51318784,51322880,51425280,51331072,51507200,51318784,52133888.0,51568640.0,,51384320.0
36.5,51318784,51347456,51425280,51470336,51507200,51318784,52092928.0,51568640.0,,51339264.0
37.0,51462144,51347456,51400704,51470336,51466240,51462144,52092928.0,51212288.0,,51273728.0
37.5,51494912,51257344,51400704,51269632,51466240,51494912,52289536.0,51212288.0,,51273728.0
38.0,51494912,51257344,51396608,51240960,51564544,51494912,51994624.0,51167232.0,,51216384.0
38.5,51331072,51138560,51367936,51240960,51372032,51331072,51994624.0,51240960.0,,51216384.0
39.0,51331072,51109888,51367936,51343360,51372032,51331072,51982336.0,51240960.0,,51187712.0
39.5,51163136,51109888,51343360,51343360,51126272,51163136,51982336.0,51118080.0,,51175424.0
40.0,51224576,51212288,51343360,51171328,51126272,51224576,51154944.0,51118080.0,,51175424.0
40.5,51224576,51212288,51236864,51163136,51146752,51224576,51109888.0,51146752.0,,51245056.0
41.0,51458048,51146752,51331072,51163136,51245056,51458048,51109888.0,51113984.0,,51245056.0
41.5,51458048,51068928,51331072,51167232,51245056,51458048,50982912.0,51113984.0,,51232768.0
42.0,51150848,51068928,51228672,51167232,51261440,51150848,50982912.0,51048448.0,,51265536.0
42.5,51146752,51109888,51228672,51183616,51261440,51146752,51109888.0,51048448.0,,51265536.0
43.0,51146752,51109888,51204096,51171328,51154944,51146752,50978816.0,51150848.0,,51302400.0
43.5,51077120,51187712,51322880,51171328,51240960,51077120,50978816.0,51052544.0,,51302400.0
44.0,51077120,51011584,51322880,51220480,51240960,51077120,51019776.0,51052544.0,,51113984.0
44.5,51097600,51011584,51179520,51220480,51163136,51097600,51019776.0,51122176.0,,51200000.0
45.0,51052544,50999296,51179520,51126272,51163136,51052544,51085312.0,51122176.0,,51200000.0
45.5,51052544,50999296,51429376,51077120,51113984,51052544,50970624.0,51056640.0,,51089408.0
46.0,51056640,50982912,51126272,51077120,51040256,51056640,50970624.0,51064832.0,,51089408.0
46.5,51056640,51240960,51126272,51052544,51040256,51056640,50958336.0,51064832.0,,51060736.0
47.0,51068928,51240960,51257344,51052544,51060736,51068928,50958336.0,51064832.0,,51089408.0
47.5,51023872,50970624,51257344,51118080,51060736,51023872,50946048.0,51064832.0,,51089408.0
48.0,51023872,50970624,51265536,51040256,51081216,51023872,50872320.0,51011584.0,,51015680.0
48.5,51011584,50982912,51216384,51040256,51052544,51011584,50872320.0,51097600.0,,51015680.0
49.0,51011584,50941952,51216384,51027968,51052544,51011584,50810880.0,51097600.0,,50999296.0
49.5,50974720,50941952,51040256,51027968,51011584,50974720,50810880.0,50958336.0,,50987008.0
50.0,50872320,50937856,51040256,51011584,51011584,50872320,50864128.0,50958336.0,,50987008.0
50.5,50872320,50937856,50962432,50999296,50937856,50872320,50888704.0,50954240.0,,51048448.0
51.0,50925568,50946048,51060736,50999296,50987008,50925568,50888704.0,51077120.0,,51048448.0
51.5,50925568,50896896,51060736,51097600,50987008,50925568,50827264.0,51077120.0,,51027968.0
52.0,50819072,50896896,50958336,51097600,50946048,50819072,50827264.0,50941952.0,,51015680.0
52.5,50868224,50872320,50958336,51003392,50946048,50868224,50794496.0,50941952.0,,51015680.0
53.0,50868224,50872320,50958336,51019776,50860032,50868224,50761728.0,50962432.0,,51015680.0
53.5,50905088,50941952,51126272,51019776,51023872,50905088,50761728.0,50933760.0,,51015680.0
54.0,50905088,50921472,51126272,51093504,51023872,50905088,50794496.0,50933760.0,,51118080.0
54.5,50798592,50921472,50999296,51093504,50819072,50798592,50794496.0,50941952.0,,50958336.0
55.0,50794496,50741248,50999296,51081216,50819072,50794496,50761728.0,50941952.0,,50958336.0
55.5,50794496,50741248,51208192,50761728,50745344,50794496,50638848.0,50839552.0,,50851840.0
56.0,50753536,50696192,50913280,50761728,50716672,50753536,50638848.0,50831360.0,,50851840.0
56.5,50753536,50675712,50913280,50733056,50716672,50753536,50638848.0,50831360.0,,50966528.0
57.0,50638848,50675712,50860032,50733056,50831360,50638848,50638848.0,50778112.0,,50802688.0
57.5,50593792,50737152,50860032,50614272,50831360,50593792,50577408.0,50778112.0,,50802688.0
58.0,50593792,50737152,50757632,50569216,50667520,50593792,50462720.0,50855936.0,,50733056.0
58.5,50696192,50585600,50712576,50569216,50634752,50696192,50462720.0,50642944.0,,50733056.0
59.0,50696192,50466816,50712576,50593792,50634752,50696192,50409472.0,50642944.0,,50724864.0
59.5,50548736,50466816,50614272,50593792,50593792,50548736,50409472.0,50483200.0,,50651136.0
60.0,50532352,50421760,50614272,50409472,50593792,50532352,50286592.0,50483200.0,,50651136.0
60.5,50532352,50421760,50536448,50167808,50565120,50532352,50233344.0,50606080.0,,50348032.0
61.0,50135040,50307072,50311168,50167808,50450432,50135040,,,,
