time,sendfile,read,write,select,data.csv,open,sendfile64,readv,poll,writev
0.0,52183040,52105216,53006336,4317184.0,52183040,52060160,52371456,52883456,52076544,52281344
0.5,52183040,52207616,52916224,4317184.0,52183040,52060160,52326400,52883456,52256768,52281344
1.0,52203520,52178944,52916224,51740672.0,52203520,52060160,52326400,52887552,52256768,52191232
1.5,52203520,52178944,52879360,51503104.0,52203520,52060160,52277248,52875264,52113408,52551680
2.0,52191232,52043776,52879360,51503104.0,52191232,52064256,52277248,52875264,52084736,52551680
2.5,52146176,52043776,52842496,51589120.0,52146176,52031488,52252672,52940800,52084736,52170752
3.0,52146176,52056064,52895744,51589120.0,52146176,52031488,52178944,52940800,51994624,52170752
3.5,52056064,52043776,52895744,51462144.0,52056064,52084736,52178944,52850688,51994624,52256768
4.0,52056064,52043776,52961280,51429376.0,52056064,52084736,52301824,52879360,52129792,52097024
4.5,52117504,52146176,52961280,51429376.0,52117504,52211712,52301824,52879360,51986432,52097024
5.0,52047872,52146176,52776960,51253248.0,52047872,52289536,52191232,52686848,51986432,52350976
5.5,52047872,51982336,52781056,51253248.0,52047872,52289536,52305920,52686848,52043776,52350976
6.0,52006912,51965952,52781056,51290112.0,52006912,52011008,52305920,52903936,52043776,52199424
6.5,52006912,51965952,52887552,51359744.0,52006912,52011008,52166656,52617216,51965952,52056064
7.0,52006912,52117504,52887552,51359744.0,52006912,52113408,52166656,52617216,51986432,52056064
7.5,51945472,52117504,52862976,51232768.0,51945472,51953664,52281344,52621312,51986432,52068352
8.0,51945472,52051968,52789248,51232768.0,51945472,51953664,52183040,52621312,51974144,52068352
8.5,51994624,51912704,52789248,51220480.0,51994624,51912704,52183040,52609024,51974144,51974144
9.0,51994624,51912704,52862976,51220480.0,51994624,51912704,52166656,52715520,51912704,52047872
9.5,51929088,51867648,52862976,51220480.0,51929088,52023296,52166656,52715520,51933184,52047872
10.0,52076544,51867648,52895744,51474432.0,52076544,51978240,52215808,52731904,51933184,51953664
10.5,52076544,51888128,52736000,51474432.0,52076544,51978240,52121600,52731904,51884032,51953664
11.0,51941376,51945472,52736000,51580928.0,51941376,51826688,52121600,52756480,51884032,51847168
11.5,51941376,51945472,52953088,51326976.0,51941376,51826688,52084736,52674560,51859456,51847168
12.0,51937280,51802112,52953088,51326976.0,51937280,51716096,52084736,52674560,51798016,51847168
12.5,52002816,51802112,52690944,51425280.0,52002816,51691520,52064256,52592640,51798016,51834880
13.0,52002816,51826688,52801536,51425280.0,52002816,51691520,51953664,52592640,51978240,51834880
13.5,51851264,51814400,52801536,51159040.0,51851264,51834880,51953664,52645888,51978240,51847168
14.0,51851264,51814400,52916224,51150848.0,51851264,51834880,51937280,52760576,51806208,51867648
14.5,51793920,51896320,52916224,51150848.0,51793920,51703808,51937280,52760576,51888128,51867648
15.0,51748864,51896320,52772864,51142656.0,51748864,51687424,51896320,52482048,51888128,51871744
15.5,51748864,51752960,52654080,51142656.0,51748864,51687424,51834880,52482048,51736576,51871744
16.0,51703808,51851264,52654080,51032064.0,51703808,51625984,51834880,52416512,51736576,51810304
16.5,51703808,51851264,52752384,50933760.0,51703808,51625984,51789824,52428800,51736576,51748864
17.0,51699712,51810304,52752384,50933760.0,51699712,51679232,51789824,52428800,51867648,51748864
17.5,51687424,51810304,52641792,50896896.0,51687424,51482624,51720192,52572160,51867648,51851264
18.0,51687424,51703808,52596736,50896896.0,51687424,51482624,51707904,52572160,51703808,51851264
18.5,51613696,51675136,52596736,50868224.0,51613696,51470336,51707904,52379648,51703808,51757056
19.0,51613696,51675136,52695040,50786304.0,51613696,51470336,51675136,52461568,51630080,51720192
19.5,51605504,51687424,52695040,50786304.0,51605504,51515392,51675136,52461568,51650560,51720192
20.0,51572736,51687424,52695040,50749440.0,51572736,51617792,51625984,52424704,51650560,51855360
20.5,51572736,51691520,52609024,50749440.0,51572736,51617792,51834880,52424704,51658752,51855360
21.0,51552256,51712000,52609024,50712576.0,51552256,51535872,51834880,52379648,51658752,51953664
21.5,51552256,51712000,52604928,50212864.0,51552256,51535872,51609600,52490240,51912704,51687424
22.0,51748864,51613696,52604928,,51748864,51552256,51609600,52490240,51650560,51687424
22.5,51478528,51613696,52588544,,51478528,51376128,51597312,52293632,51650560,51765248
23.0,51478528,51621888,52539392,,51478528,51376128,51548160,52293632,51687424,51765248
