time,write,read,select,sendfile64,sendfile,readv,writev,data.csv,poll,open
0.0,52981760,52449280,4259840.0,52445184,52215808,52928512,52649984,52981760,56545280,52322304
0.5,52981760,52449280,4259840.0,52445184,52215808,52850688,52862976,52981760,56545280,52305920
1.0,53080064,52305920,51519488.0,52350976,52224000,52850688,52862976,53080064,56659968,52121600
1.5,53080064,52404224,51519488.0,52350976,52195328,53002240,52588544,53080064,56479744,52121600
2.0,53039104,52404224,51544064.0,52334592,52195328,53002240,52592640,53039104,56479744,52105216
2.5,53010432,52342784,51675136.0,52305920,52183040,52703232,52592640,53010432,56451072,52105216
3.0,53010432,52342784,51675136.0,52305920,52183040,52744192,52596736,53010432,56451072,52211712
3.5,52932608,52178944,51523584.0,52465664,52203520,52744192,52596736,52932608,56496128,52047872
4.0,52932608,52310016,51523584.0,52465664,52170752,52699136,52547584,52932608,56500224,52047872
4.5,53157888,52310016,51609600.0,52400128,52170752,52699136,52510720,53157888,56500224,52011008
5.0,53030912,52125696,51556352.0,52244480,52174848,52674560,52510720,53030912,56569856,52011008
5.5,53030912,52125696,51556352.0,52244480,52174848,52555776,52543488,53030912,56569856,52113408
6.0,53067776,52240384,51458048.0,52330496,52162560,52555776,52543488,53067776,56569856,52019200
6.5,53067776,52097024,51458048.0,52330496,52162560,52547584,52514816,53067776,56430592,52019200
7.0,52985856,52097024,51474432.0,52342784,52162560,52547584,52600832,52985856,56430592,51953664
7.5,52879360,52170752,51421184.0,52215808,52068352,52547584,52600832,52879360,56528896,51953664
8.0,52879360,52170752,51421184.0,52215808,52068352,52518912,52457472,52879360,56528896,51945472
8.5,52785152,52092928,51425280.0,52244480,52068352,52518912,52457472,52785152,56393728,51949568
9.0,52785152,51957760,51425280.0,52244480,52191232,52695040,52461568,52785152,56639488,51949568
9.5,52822016,51957760,51527680.0,52363264,52191232,52695040,52416512,52822016,56639488,52170752
10.0,52875264,51875840,51359744.0,52224000,52068352,52539392,52416512,52875264,56352768,52170752
10.5,52875264,51875840,51359744.0,52224000,52068352,52543488,52510720,52875264,56352768,52293632
11.0,52891648,51789824,50900992.0,52301824,52051968,52543488,52510720,52891648,56365056,51908608
11.5,52891648,51777536,50900992.0,52301824,52002816,52645888,52514816,52891648,56274944,51908608
12.0,52756480,51777536,50876416.0,52109312,52002816,52645888,52371456,52756480,56274944,52006912
12.5,52908032,51666944,50888704.0,52047872,51916800,52490240,52371456,52908032,56320000,52006912
13.0,52908032,51666944,50888704.0,52047872,51916800,52477952,52305920,52908032,56320000,51851264
13.5,52711424,51597312,50806784.0,52023296,52039680,52477952,52305920,52711424,56406016,51838976
14.0,52711424,51564544,50806784.0,52023296,52060160,52445184,52301824,52711424,56238080,51838976
14.5,52912128,51564544,50798592.0,52051968,52060160,52445184,52338688,52912128,56238080,51855360
15.0,52768768,51503104,50716672.0,52051968,51871744,52428800,52338688,52768768,56430592,51855360
15.5,52768768,51503104,50716672.0,52051968,51871744,52547584,52191232,52768768,56430592,51806208
16.0,52813824,51617792,50683904.0,52117504,52006912,52547584,52191232,52813824,56270848,51781632
16.5,52813824,51490816,50683904.0,52117504,51994624,52387840,52097024,52813824,56135680,51781632
17.0,52695040,51490816,50683904.0,51986432,51994624,52387840,52051968,52695040,56135680,51896320
17.5,52600832,51593216,50753536.0,52068352,51834880,52359168,52051968,52600832,56270848,51896320
18.0,52600832,51593216,50753536.0,52068352,51834880,52482048,52117504,52600832,56270848,51896320
18.5,52580352,51707904,50569216.0,51924992,51793920,52482048,52117504,52580352,56082432,51699712
19.0,52580352,51404800,50569216.0,51924992,51822592,52350976,51970048,52580352,56102912,51699712
19.5,52633600,51404800,50524160.0,51929088,51822592,52350976,52379648,52633600,56102912,51769344
20.0,52690944,51548160,50421760.0,51961856,51789824,52305920,52379648,52690944,56098816,51769344
20.5,52690944,51548160,50421760.0,51961856,51789824,52305920,52092928,52690944,56098816,52150272
21.0,52592640,51630080,50339840.0,51916800,51773440,52305920,52092928,52592640,55975936,51671040
21.5,52592640,51580928,50339840.0,51916800,52039680,52273152,51924992,52592640,56012800,51671040
22.0,52658176,51580928,,51818496,52039680,52273152,51908608,52658176,56012800,51666944
22.5,52559872,51572736,,51785728,51838976,52240384,51908608,52559872,56086528,51666944
23.0,52559872,51572736,,51785728,51838976,52285440,51875840,52559872,56086528,51642368
23.5,52658176,51408896,,51900416,51671040,52285440,51875840,52658176,55943168,51654656
24.0,52658176,51494912,,51900416,51691520,52342784,51847168,52658176,56066048,51654656
24.5,52539392,51494912,,51744768,51691520,52342784,51789824,52539392,56066048,51879936
25.0,52375552,51437568,,51716096,51675136,52215808,51789824,52375552,56115200,51879936
25.5,52375552,51437568,,51716096,51675136,52129792,51826688,52375552,56115200,51785728
26.0,52490240,51425280,,52031488,51642368,52129792,51826688,52490240,56107008,51642368
26.5,52490240,51380224,,52031488,51732480,52142080,51961856,52490240,55951360,51642368
27.0,52613120,51380224,,51601408,51732480,52142080,51990528,52613120,55951360,51720192
27.5,52531200,51466240,,51617792,51638272,52146176,51990528,52531200,55971840,51720192
28.0,52531200,51466240,,51617792,51638272,52191232,51834880,52531200,55971840,51744768
28.5,52645888,51433472,,51572736,51589120,52191232,51834880,52645888,55832576,51679232
29.0,52645888,51503104,,51572736,51544064,52064256,51830784,52645888,55881728,51679232
29.5,52449280,51503104,,51646464,51544064,52064256,51904512,52449280,55881728,51707904
30.0,52436992,51425280,,51564544,51548160,51949568,51904512,52436992,55734272,51707904
30.5,52436992,51425280,,51564544,51548160,51953664,51916800,52436992,55734272,51597312
31.0,52396032,51429376,,51535872,51511296,51953664,51916800,52396032,55951360,51630080
31.5,52396032,51417088,,51535872,51531776,51904512,51773440,52396032,55640064,51630080
32.0,52465664,51417088,,51470336,51531776,51904512,51703808,52465664,55640064,51838976
32.5,52342784,51388416,,51429376,51482624,51822592,51703808,52342784,55619584,51838976
33.0,52342784,51388416,,51429376,51482624,51826688,51855360,52342784,55619584,51535872
33.5,52449280,51376128,,51449856,51617792,51826688,51855360,52449280,55652352,51564544
34.0,52449280,51343360,,51449856,51466240,52039680,51814400,52449280,55668736,51564544
34.5,52383744,51343360,,51453952,51466240,52039680,51650560,52383744,55668736,51560448
35.0,52252672,51363840,,51347456,51396608,51724288,51650560,52252672,55672832,51560448
35.5,52252672,51363840,,51347456,51396608,51662848,51666944,52252672,55672832,51744768
36.0,52482048,51417088,,51310592,51478528,51662848,51666944,52482048,55525376,51572736
36.5,52482048,51408896,,51310592,51335168,51736576,51757056,52482048,55545856,51572736
37.0,52195328,51408896,,51478528,51335168,51736576,51642368,52195328,55545856,51572736
37.5,52117504,51212288,,51290112,51240960,51474432,51642368,52117504,55377920,51572736
38.0,52117504,51212288,,51290112,51240960,51445760,51531776,52117504,55377920,51535872
38.5,52129792,51200000,,51605504,51376128,51445760,51531776,52129792,56070144,51359744
39.0,52129792,51134464,,51605504,51494912,51605504,51519488,52129792,56041472,51359744
39.5,51314688,51134464,,51216384,51494912,51605504,51523584,51314688,56041472,51322880
40.0,51310592,51097600,,51269632,51245056,51535872,51523584,51310592,56184832,51322880
40.5,51310592,51097600,,51269632,51245056,51367936,51490816,51310592,56184832,51363840
41.0,51449856,51146752,,51232768,51249152,51367936,51490816,51449856,56459264,51318784
