time,select,read,write,sendfile,data.csv,readv,writev,poll,open,sendfile64
0.0,2641.1284666666666,17942.872727272726,17680.12727272727,18221.52727272727,2641.1284666666666,18058.03636363636,17416.254545454543,17721.363636363636,18084.61818181818,17873.490909090906
0.5,3659.558466666666,17942.872727272726,18224.745454545453,18334.636363636364,3659.558466666666,18058.03636363636,17416.254545454543,17336.072727272727,18063.34545454545,17873.490909090906
1.0,4466.511399999999,18748.70909090909,18224.745454545453,18334.636363636364,4466.511399999999,17899.709090909088,18777.963636363635,17336.072727272727,18063.34545454545,18262.0
1.5,5438.901400000001,17993.10909090909,18051.254545454543,17315.8,5438.901400000001,18201.872727272726,18777.963636363635,18590.10909090909,17941.69090909091,18262.0
2.0,6084.591733333333,17993.10909090909,18274.0,17315.8,6084.591733333333,18201.872727272726,18377.56363636364,18590.10909090909,17837.81818181818,18376.0
2.5,6788.705766666667,18544.0,18274.0,18089.30909090909,6788.705766666667,18383.581818181818,18144.745454545453,18370.14545454545,17837.81818181818,17717.909090909092
3.0,7682.740766666668,18544.0,17710.30909090909,18063.436363636363,7682.740766666668,18383.581818181818,18144.745454545453,17540.072727272727,17809.399999999998,17717.909090909092
3.5,8992.617986666666,18198.92727272728,17710.30909090909,18063.436363636363,8992.617986666666,18018.454545454544,17649.30909090909,17540.072727272727,17809.399999999998,18085.945454545454
4.0,9929.999986666668,17851.0,18161.363636363632,17562.01818181818,9929.999986666668,17859.78181818182,17649.30909090909,17859.0,18402.30909090909,18085.945454545454
4.5,10569.912511111112,17851.0,18011.963636363635,17562.01818181818,10569.912511111112,17859.78181818182,18332.472727272725,17859.0,17506.61818181818,17685.890909090907
5.0,11728.38721904762,17747.636363636364,18011.963636363635,17679.963636363635,11728.38721904762,18442.0,18412.745454545453,17848.054545454546,17506.61818181818,17939.563636363633
5.5,12659.704361904764,17747.636363636364,17662.50909090909,18127.963636363635,12659.704361904764,18442.0,18412.745454545453,17557.436363636363,17624.49090909091,17939.563636363633
6.0,13214.847066666664,18058.581818181818,17662.50909090909,18127.963636363635,13214.847066666664,17976.054545454543,17721.963636363635,17557.436363636363,17624.49090909091,18631.181818181816
6.5,14120.387066666664,17828.381818181817,18112.272727272728,17943.12727272727,14120.387066666664,17659.381818181817,17721.963636363635,17787.472727272725,18564.14545454545,18631.181818181816
7.0,15002.456718518515,17828.381818181817,18166.254545454547,17943.12727272727,15002.456718518515,17659.381818181817,18172.363636363632,17787.472727272725,18354.70909090909,17794.6
7.5,15755.410580000002,18068.34545454545,18166.254545454547,17575.890909090907,15755.410580000002,17759.32727272727,17724.43636363636,17994.83636363636,18354.70909090909,18028.727272727272
8.0,16650.94358,18068.34545454545,17873.672727272726,18226.67272727272,16650.94358,17759.32727272727,17724.43636363636,17856.490909090906,17916.545454545456,18028.727272727272
8.5,17929.654545454545,18180.181818181816,17873.672727272726,18226.67272727272,17929.654545454545,18088.76363636364,17992.072727272727,17856.490909090906,17916.545454545456,18083.890909090907
9.0,17929.654545454545,18213.745454545457,18407.76363636364,17703.963636363635,17929.654545454545,18295.78181818182,17992.072727272727,17725.581818181818,18287.8,18083.890909090907
9.5,17904.63636363636,18213.745454545457,17849.490909090906,17703.963636363635,17904.63636363636,18295.78181818182,18494.32727272727,17725.581818181818,18495.21818181818,18531.43636363636
10.0,18389.61818181818,17347.381818181817,17849.490909090906,17930.30909090909,18389.61818181818,18460.072727272727,17557.01818181818,18500.890909090907,18495.21818181818,17945.381818181817
10.5,18389.61818181818,17347.381818181817,18009.163636363635,18109.56363636364,18389.61818181818,18460.072727272727,17557.01818181818,16936.927272727273,18250.636363636364,17945.381818181817
11.0,18389.945454545454,16663.872727272726,18009.163636363635,18109.56363636364,18389.945454545454,17633.254545454543,18055.163636363635,16936.927272727273,18250.636363636364,18127.76363636364
11.5,18389.945454545454,14934.50909090909,16820.763636363634,17875.672727272726,18389.945454545454,17818.054545454546,18055.163636363635,16967.90909090909,18201.21818181818,18127.76363636364
12.0,18240.654545454545,14934.50909090909,15718.70909090909,17875.672727272726,18240.654545454545,17818.054545454546,18168.945454545454,16967.90909090909,17870.054545454543,18592.745454545453
12.5,17756.418181818182,13778.072727272727,15718.70909090909,17603.181818181816,17756.418181818182,18227.054545454543,18286.78181818181,16520.272727272728,17870.054545454543,18007.381818181817
13.0,17756.418181818182,13778.072727272727,14403.145454545453,18420.34545454545,17756.418181818182,18227.054545454543,18286.78181818181,16501.399999999998,16920.2,18007.381818181817
13.5,18318.55623238476,12437.945454545454,14403.145454545453,18420.34545454545,18318.55623238476,18046.654545454545,17698.763636363634,16501.399999999998,16920.2,18589.61818181818
14.0,18318.556232384763,10922.690909090908,13362.309090909088,18346.654545454545,18318.556232384763,17471.381818181817,17698.763636363634,15751.054545454544,16771.563636363637,18589.61818181818
14.5,17851.345454545455,10922.690909090908,12338.654545454545,18346.654545454545,17851.345454545455,17471.381818181817,17714.52727272727,15751.054545454544,16593.0,18652.01818181818
15.0,17787.454545454544,9346.581818181816,12338.654545454545,17919.21818181818,17787.454545454544,18356.290909090905,18238.18181818182,15761.8,16593.0,17413.199999999997
15.5,17787.454545454544,9346.581818181816,10993.545454545452,18774.018181818177,17787.454545454544,18356.290909090905,18238.18181818182,14783.2,15143.327272727272,17413.199999999997
16.0,18016.872727272726,8113.0,10993.545454545452,18774.018181818177,18016.872727272726,18334.054545454543,18239.490909090902,14783.2,15143.327272727272,17835.672727272726
16.5,18016.872727272726,6801.2363636363625,9799.90909090909,18488.6,18016.872727272726,18005.581818181818,18239.490909090902,14268.61818181818,15319.054545454544,17835.672727272726
17.0,18357.01818181818,6801.2363636363625,8997.781818181818,18488.6,18357.01818181818,18005.581818181818,18137.054545454543,14268.61818181818,14914.4,18359.8
17.5,18171.618181818183,5133.981818181817,8997.781818181818,18179.054545454543,18171.618181818183,18199.654545454545,17996.63636363636,14051.945454545454,14914.4,17889.03636363636
18.0,18171.618181818183,5133.981818181817,7248.890909090909,18534.581818181818,18171.618181818183,18199.654545454545,17996.63636363636,13831.181818181816,13961.90909090909,17889.03636363636
18.5,18042.69090909091,3753.8909090909087,7248.890909090909,18534.581818181818,18042.69090909091,17681.745454545453,17515.43636363636,13831.181818181816,13961.90909090909,17744.745454545453
19.0,18042.69090909091,2493.363636363636,6323.854545454545,18098.4,18042.69090909091,17466.8,17515.43636363636,12536.236363636364,13722.236363636364,17744.745454545453
19.5,17334.8,2493.363636363636,5280.709090909091,18098.4,17334.8,17466.8,17890.563636363637,12536.236363636364,13390.98181818182,18280.30909090909
20.0,17841.29943272727,2251.2181818181816,5280.709090909091,17868.21818181818,17841.29943272727,18000.763636363637,17696.199999999997,13185.690909090908,13390.98181818182,17772.854545454542
20.5,17779.590432727273,2251.2181818181816,5219.527272727272,18075.090909090908,17779.590432727273,18000.763636363637,17696.199999999997,12883.763636363634,12667.290909090909,17772.854545454542
21.0,17975.606763636362,2251.2,5219.527272727272,18075.090909090908,17975.606763636362,17878.30909090909,17650.52727272727,12883.763636363634,12667.290909090909,17977.43636363636
21.5,17913.896763636363,2241.272727272727,5157.0,18344.054545454543,17913.896763636363,18136.32727272727,17650.52727272727,13068.345454545452,12847.109090909087,17977.43636363636
22.0,17385.056436363637,2241.272727272727,5256.109090909091,18344.054545454543,17385.056436363637,18136.32727272727,18099.8,13068.345454545452,12954.054545454544,18048.63636363636
22.5,16140.76847763231,2265.763636363636,5256.109090909091,17634.890909090907,16140.76847763231,18048.254545454547,18088.490909090902,12503.927272727273,12954.054545454544,17563.127272727274
23.0,15250.703698650988,2265.763636363636,5118.127272727273,18413.63636363636,15250.703698650988,18048.254545454547,18088.490909090902,12766.636363636364,12843.490909090908,17563.127272727274
23.5,14537.697977777778,2257.090909090909,5118.127272727273,18413.63636363636,14537.697977777778,18217.50909090909,18069.727272727272,12766.636363636364,12843.490909090908,17700.436363636363
24.0,13636.731866666663,2393.0,5220.636363636363,18269.072727272727,13636.731866666663,17955.34545454545,18069.727272727272,12397.709090909091,12799.290909090909,17700.436363636363
24.5,13111.349719999998,2393.0,5311.381818181818,18269.072727272727,13111.349719999998,17955.34545454545,18064.854545454546,12397.709090909091,12973.81818181818,18023.963636363635
25.0,12010.653142857143,2248.254545454545,5311.381818181818,17249.781818181815,12010.653142857143,17925.872727272726,17954.6,13067.763636363634,12973.81818181818,18533.872727272723
25.5,11096.413857142858,2248.254545454545,5220.436363636363,17945.43636363636,11096.413857142858,17925.872727272726,17954.6,12765.927272727273,12645.090909090908,18533.872727272723
26.0,11407.9263,2272.9454545454546,5220.436363636363,17945.43636363636,11407.9263,18195.745454545453,17407.072727272727,12765.927272727273,12645.090909090908,17295.672727272726
26.5,10812.847966666668,2251.890909090909,5140.218181818182,17939.381818181817,10812.847966666668,17699.981818181815,17407.072727272727,12815.236363636364,12597.527272727271,17295.672727272726
27.0,11608.961635555554,2251.890909090909,5310.872727272727,17939.381818181817,11608.961635555554,17699.981818181815,17822.890909090907,12815.236363636364,12825.12727272727,17963.872727272726
27.5,11607.52405,2246.7090909090907,5310.872727272727,17851.054545454543,11607.52405,18706.690909090907,18488.72727272727,12765.654545454545,12825.12727272727,18302.690909090907
28.0,11242.491550000002,2246.7090909090907,5220.127272727273,18029.618720340368,11242.491550000002,18706.690909090907,18488.72727272727,13045.945454545454,12683.50909090909,18302.690909090907
28.5,11612.510386666669,2276.090909090909,5220.127272727273,18029.618720340368,11612.510386666669,18161.454545454544,18306.63636363636,13045.945454545454,12683.50909090909,17979.381818181817
29.0,11343.299053333334,2247.563636363636,5295.018181818181,18573.03636363636,11343.299053333334,17954.181818181816,18306.63636363636,12583.581818181818,12586.563636363637,17979.381818181817
29.5,11608.462955555557,2247.563636363636,5313.018181818181,18573.03636363636,11608.462955555557,17954.181818181816,17818.236363636363,12583.581818181818,12902.163636363635,18310.34545454545
