time,readv,sendfile64,writev,open,select,data.csv,read,write,poll,sendfile
0.0,17965.52727272727,18044.181818181816,18092.32727272727,18571.32727272727,18420.70909090909,17965.52727272727,18029.472727272725,18008.254545454547,18562.56363636364,18015.236363636363
0.5,18166.50909090909,18288.727272727272,18066.418181818182,18055.14545454545,18420.70909090909,18166.50909090909,18187.272727272724,18008.254545454547,18562.56363636364,17889.83636363636
1.0,18166.50909090909,18288.727272727272,18270.963636363635,18055.14545454545,18463.52727272727,18166.50909090909,18217.8,18404.0,17833.78181818182,17889.83636363636
1.5,18367.2,18215.98181818181,18270.963636363635,18162.81818181818,18005.309090909093,18367.2,18217.8,18242.61818181818,18697.381818181817,17573.381818181817
2.0,18367.2,18215.98181818181,18316.2,18162.81818181818,18005.309090909093,18367.2,18324.98181818181,18242.61818181818,18697.381818181817,17573.381818181817
2.5,18171.0,17726.872727272726,18316.2,17824.636363636364,18535.2,18171.0,18324.98181818181,17806.63636363636,18485.963636363635,17814.236363636363
3.0,18194.690909090907,18247.381818181813,18658.727272727272,18289.072727272727,18535.2,18194.690909090907,18279.54545454545,17806.63636363636,18485.963636363635,17656.32727272727
3.5,18194.690909090907,18247.381818181813,17465.0,18289.072727272727,18016.527272727275,18194.690909090907,17861.927272727273,17989.945454545454,18426.52727272727,17656.32727272727
4.0,17987.61818181818,17817.14545454545,17465.0,18626.418181818182,18669.272727272728,17987.61818181818,17861.927272727273,18560.690909090907,17377.981818181815,18063.29205985564
4.5,17987.61818181818,17817.14545454545,18086.01818181818,18626.418181818182,18669.272727272728,17987.61818181818,18006.181818181816,18560.690909090907,17377.981818181815,18063.29205985564
5.0,18330.0,17888.472727272725,18086.01818181818,18028.090909090908,18391.381818181817,18330.0,18006.181818181816,17941.03636363636,18251.236363636363,17871.799999999996
5.5,18488.581818181818,18252.745454545453,18609.690909090907,18402.30909090909,18391.381818181817,18488.581818181818,18375.36363636364,17941.03636363636,18251.236363636363,18267.727272727272
6.0,18488.581818181818,18252.745454545453,17541.90909090909,18402.30909090909,18589.418181818182,18488.581818181818,18885.436363636363,18382.38181818182,18254.14545454545,18267.727272727272
6.5,17686.654545454545,17840.32727272727,17541.90909090909,18105.181818181816,18714.34545454545,17686.654545454545,18885.436363636363,18101.63636363636,18486.490909090902,17855.472727272725
7.0,17686.654545454545,17840.32727272727,18024.2,18105.181818181816,18714.34545454545,17686.654545454545,18692.98181818181,18101.63636363636,18486.490909090902,17855.472727272725
7.5,18034.963636363635,17845.418181818182,18024.2,18030.236363636363,18795.70909090909,18034.963636363635,18692.98181818181,17737.6,18795.978108692885,18450.34545454545
8.0,18194.92727272728,18430.69090909091,18500.454545454544,18057.381818181817,18795.70909090909,18194.92727272728,19016.654545454545,17737.6,18795.978108692885,18073.618181818183
8.5,18194.92727272728,18430.69090909091,18084.090909090908,18057.381818181817,19686.50909090909,18194.92727272728,19025.2,17503.30909090909,18663.47272727273,18073.618181818183
9.0,18081.436363636363,18159.21818181818,18084.090909090908,18301.61818181818,20369.92727272727,18081.436363636363,19025.2,18413.818181818184,18316.30909090909,17884.69090909091
9.5,18081.436363636363,18159.21818181818,18134.90909090909,18301.61818181818,20369.92727272727,18081.436363636363,34225.43636363636,18413.818181818184,18316.30909090909,17884.69090909091
10.0,18283.454545454544,17708.672727272726,18134.90909090909,18315.454545454544,34800.69090909091,18283.454545454544,34225.43636363636,17789.636363636364,27951.998254481983,18136.618181818183
10.5,18171.03636363636,17936.03636363636,18427.854545454546,17908.163636363635,34800.69090909091,18171.03636363636,35583.36363636363,17789.636363636364,27951.998254481983,18063.836363636365
11.0,18171.03636363636,17936.03636363636,17981.981818181815,17908.163636363635,33446.8,18171.03636363636,34209.89090909091,16789.854545454546,33326.8,18063.836363636365
11.5,18507.854545454546,18468.2,17981.981818181815,17319.963636363635,31550.363636363632,18507.854545454546,34209.89090909091,15575.272727272728,31800.23636363636,17589.363636363636
