time,sendfile64,writev,select,data.csv,read,sendfile,poll,readv,open,write
0.0,17929.363636363632,17873.89090909091,1959.3448000000003,17929.363636363632,17981.472727272725,17695.50909090909,17660.90909090909,18022.67272727273,17851.381818181817,18127.963636363635
0.5,18029.72727272727,17949.963636363635,2628.8248000000003,18029.72727272727,18429.745454545453,17631.01818181818,17660.90909090909,18022.67272727273,17864.036363636358,18127.963636363635
1.0,18029.72727272727,18290.34545454545,4036.1224,18029.72727272727,18429.745454545453,17997.145454545454,17439.272727272728,18095.290909090905,17864.036363636358,17942.526227749597
1.5,17428.454545454544,18290.34545454545,5208.552222222223,17428.454545454544,18170.41818181818,17997.145454545454,17439.272727272728,18095.290909090905,18191.581818181818,17942.526227749597
2.0,17428.454545454544,18007.272727272728,6087.385555555556,17428.454545454544,17690.30909090909,17275.981818181815,18189.090909090908,18383.41818181818,18191.581818181818,18104.636363636364
2.5,18001.90909090909,18007.272727272728,6601.645066666668,18001.90909090909,17690.30909090909,17275.981818181815,17632.454545454544,17928.163636363635,17464.236363636363,18079.163636363635
3.0,17975.890909090907,17877.236363636363,7434.485066666667,17975.890909090907,18029.727272727272,17654.6,17632.454545454544,17928.163636363635,18013.872727272726,18079.163636363635
3.5,17975.890909090907,18193.181818181816,8297.12492,17975.890909090907,18029.727272727272,18315.636363636364,17879.41818181818,17758.50909090909,18013.872727272726,17945.745454545453
4.0,18022.090909090904,18193.181818181816,9375.152844444445,18022.090909090904,17953.01818181818,18315.636363636364,17879.41818181818,17758.50909090909,17916.636363636364,17945.745454545453
4.5,18022.090909090904,17780.654545454545,10233.159511111113,18022.090909090904,18048.78181818182,17885.90909090909,18148.8,18273.709090909088,17916.636363636364,18419.6
5.0,18009.4,17780.654545454545,11188.159266666667,18009.4,18048.78181818182,17885.90909090909,18119.745454545453,17839.61818181818,17991.01818181818,17752.145454545454
5.5,18411.890909090907,17482.963636363635,12053.669266666668,18411.890909090907,18066.418181818182,18046.63636363636,18119.745454545453,17839.61818181818,17896.127272727274,17752.145454545454
6.0,18411.890909090907,17642.727272727272,13238.031525,18411.890909090907,18066.418181818182,18719.163636363635,17685.199999999997,17765.963636363635,17896.127272727274,17664.381818181817
