time,select,sendfile,write,read,data.csv,readv,sendfile64,open,poll,writev
0.0,2795.3799333333336,17729.545454545452,18078.818181818184,18192.054545454543,2795.3799333333336,17969.10909090909,18456.83636363636,17786.254545454543,18142.41818181818,18009.418181818182
0.5,3873.289933333333,17958.12727272727,18187.30909090909,18690.03636363636,3873.289933333333,18150.618181818183,18222.94545454545,17690.50909090909,18142.41818181818,18009.418181818182
1.0,4564.2805,17958.12727272727,18187.30909090909,18368.01818181818,4564.2805,17920.054545454543,18222.94545454545,17485.381818181817,18354.96363636364,17928.32727272727
1.5,5557.955500000001,18113.727272727272,17957.27428093524,18368.01818181818,5557.955500000001,17920.054545454543,17559.109090909093,17485.381818181817,18354.96363636364,17777.10909090909
2.0,5866.264488888889,18481.29090909091,17957.27428093524,18125.03636363636,5866.264488888889,18651.10909090909,17559.109090909093,17445.03636363636,17849.836363636365,17777.10909090909
2.5,7008.3998833333335,18481.29090909091,18248.56363636364,18125.03636363636,7008.3998833333335,18651.10909090909,18260.072727272727,17445.03636363636,17617.738504336445,17697.872727272726
3.0,7931.367383333334,18326.50909090909,18437.32727272727,17714.945454545454,7931.367383333334,17899.563636363633,18233.54545454545,17738.872727272723,17617.738504336445,17697.872727272726
3.5,8996.819866666667,18326.50909090909,18437.32727272727,17644.945454545454,8996.819866666667,18630.890909090907,18233.54545454545,17741.872727272726,18066.70909090909,18458.52727272727
4.0,9934.639866666668,18509.16363636363,18069.67272727273,17644.945454545454,9934.639866666668,18630.890909090907,17732.072727272727,17741.872727272726,18066.70909090909,18085.65454545454
4.5,10672.532833333336,18207.09090909091,18069.67272727273,18053.74350023636,10672.532833333336,18427.12727272727,17732.072727272727,18109.181818181816,18253.12727272728,18085.65454545454
5.0,11551.66677142857,18207.09090909091,17497.145454545454,18053.74350023636,11551.66677142857,18427.12727272727,18175.78181818182,18109.181818181816,17912.545454545452,17917.52727272727
5.5,12468.95105714286,18322.14545454545,18182.4,18296.472727272725,12468.95105714286,17533.672727272726,18177.10909090909,17711.145454545454,17912.545454545452,17917.52727272727
6.0,13601.223808333334,18322.14545454545,18182.4,17769.836363636365,13601.223808333334,18133.163636363635,18177.10909090909,17789.254545454543,17835.763636363634,17843.727272727272
6.5,14533.240058333336,18094.03636363636,18280.272727272724,17769.836363636365,14533.240058333336,18133.163636363635,17588.50909090909,17789.254545454543,17835.763636363634,18210.8
7.0,15076.112681481482,17886.890909090907,18280.272727272724,17629.981818181815,15076.112681481482,17986.199999999997,17588.50909090909,17430.12727272727,17885.327272727274,18210.8
7.5,16209.863973333331,17886.890909090907,17958.763636363634,17629.981818181815,16209.863973333331,17986.199999999997,18016.418181818182,17430.12727272727,18292.01818181818,17956.054545454543
8.0,17131.227973333334,18580.054545454543,18114.63636363636,18286.0,17131.227973333334,18108.32727272727,18432.50909090909,17747.236363636363,18292.01818181818,17956.054545454543
8.5,18610.618181818183,18580.054545454543,18114.63636363636,17939.98181818182,18610.618181818183,18314.181818181816,18432.50909090909,17904.399999999998,18536.21818181818,18001.0
9.0,18610.618181818183,18141.945454545454,18053.21818181817,17939.98181818182,18610.618181818183,18314.181818181816,17516.50909090909,17904.399999999998,18536.21818181818,18443.6
9.5,17795.272727272728,17912.145454545454,18053.21818181817,17659.52727272727,17795.272727272728,18108.21818181818,17516.50909090909,17508.054545454543,17774.01818181818,18443.6
10.0,17979.636363636364,17912.145454545454,17815.78181818182,17659.52727272727,17979.636363636364,18108.21818181818,18057.10909090909,17508.054545454543,17878.16363636364,18344.545454545456
10.5,17979.636363636364,18082.181818181816,17274.29090909091,17467.490909090906,17979.636363636364,18313.41818181818,18135.01818181818,18027.61818181818,17878.16363636364,18344.545454545456
11.0,18550.709090909088,18082.181818181816,17274.29090909091,16044.30909090909,18550.709090909088,18378.745454545453,18135.01818181818,17431.727272727272,18121.072727272724,17943.199999999997
11.5,18550.709090909088,17790.418181818182,15692.054545454544,16044.30909090909,18550.709090909088,18378.745454545453,17622.21818181818,17431.727272727272,18121.072727272724,18062.109090909093
12.0,17953.272727272728,18030.272727272728,15692.054545454544,14751.43636363636,17953.272727272728,18593.418181818182,17622.21818181818,16736.52727272727,17603.643570116907,18062.109090909093
12.5,17977.927272727273,18030.272727272728,14559.363636363636,14751.43636363636,17977.927272727273,18593.418181818182,17861.963636363635,16736.52727272727,17191.90909090909,17422.254545454543
13.0,17977.927272727273,17502.83636363636,13472.381818181815,13325.345454545455,17977.927272727273,17811.145454545454,18226.36363636364,16428.090909090908,17191.90909090909,17422.254545454543
13.5,17929.21818181818,17502.83636363636,13472.381818181815,11685.781818181817,17929.21818181818,18298.52727272727,18226.36363636364,15752.854545454546,16187.945454545454,18323.381818181817
14.0,17929.21818181818,18171.472727272725,12685.363636363634,11685.781818181817,17929.21818181818,18298.52727272727,17571.32727272727,15752.854545454546,16187.945454545454,17866.309090909093
14.5,17902.78181818182,18200.67272727273,12685.363636363634,10082.50909090909,17902.78181818182,18893.56363636364,17571.32727272727,15431.01818181818,15831.218181818182,17866.309090909093
15.0,17809.90909090909,18200.67272727273,11005.072727272724,10082.50909090909,17809.90909090909,18893.56363636364,17957.272727272728,15431.01818181818,15753.01818181818,18318.52727272727
15.5,17809.90909090909,18013.072727272724,9942.545454545454,9041.236363636364,17809.90909090909,18247.8,18371.54545454545,14995.81818181818,15753.01818181818,18318.52727272727
16.0,18309.6,18013.072727272724,9942.545454545454,7751.454545454545,18309.6,18478.21818181818,18371.54545454545,14688.072727272727,15148.50909090909,18042.272727272728
16.5,18309.6,17877.345454545455,8719.036363636362,7751.454545454545,18309.6,18478.21818181818,17798.727272727272,14688.072727272727,15148.50909090909,18215.109090909093
